image_path,x1,y1,x2,y2,category,image_id,split,category_old
img/Sheer_Pleated-Front_Blouse/img_00000121.jpg,23,98,181,300,4,120,test,3
img/Rib_Knit_Maxi_Cardigan/img_00000011.jpg,226,40,300,227,1,133847,test,6
img/Loyal_Cropped_Sweater/img_00000051.jpg,71,105,148,167,2,115921,test,16
img/Faux_Leather_Varsity_Jacket/img_00000038.jpg,25,20,170,180,0,90538,test,11
img/Snoopy_Graphic_Baseball_Tee/img_00000024.jpg,46,77,170,204,5,36851,test,18
img/High-Neck_Drawstring_Dolman_Jacket/img_00000010.jpg,59,9,148,300,0,103781,test,11
img/V-Neck_Shawl_Collar_Blouse/img_00000108.jpg,1,2,287,300,4,7086,test,3
img/Colorblocked_Scoop_Neck_Sweater/img_00000074.jpg,75,73,218,269,2,72920,test,16
img/Paisley_Print_Buttoned_Tank/img_00000037.jpg,31,85,162,258,3,127163,test,17
img/Tropical_Varsity-Striped_Tank/img_00000020.jpg,1,59,300,300,3,53317,test,17
img/Draped_V-Neck_Speckled_Tee/img_00000012.jpg,100,43,192,144,5,83930,test,18
img/Southwest_Bound_Shag_Sweater/img_00000019.jpg,43,77,179,201,2,37606,test,16
img/Taco_Graphic_Tee/img_00000045.jpg,14,1,300,300,5,47192,test,18
img/Collarless_Sequined_Jacket/img_00000037.jpg,24,67,173,205,0,71394,test,11
img/But_First_Coffee_Tank/img_00000070.jpg,51,78,135,239,3,51265,test,17
img/Colorblocked_Tribal_Print_Blouse/img_00000108.jpg,49,69,215,282,4,12710,test,3
img/Two-Pocket_Cardigan/img_00000036.jpg,52,65,194,287,1,54568,test,6
img/Draped_Longline_Cardigan/img_00000057.jpg,35,1,149,245,1,83589,test,6
img/Rose_Print_Graphic_Tee/img_00000042.jpg,64,97,218,222,5,135936,test,18
img/Floral_Lace_Blouse/img_00000033.jpg,1,55,211,300,4,20421,test,3
img/Quilted_Faux_Leather_Bomber/img_00000037.jpg,18,71,190,255,0,29807,test,4
img/Striped_Open-Front_Cardigan/img_00000040.jpg,25,62,183,294,1,44535,test,6
img/DARE_Muscle_Tee/img_00000036.jpg,104,62,202,224,5,79116,test,18
img/Fringed_Diamond-Patterned_Sweater/img_00000016.jpg,86,51,151,225,2,96914,test,16
img/Perfect_Graphic_Tee/img_00000042.jpg,1,3,300,162,5,128726,test,18
img/Buttoned_Collarless_Blouse/img_00000087.jpg,1,1,205,270,4,6942,test,3
img/Twisted-Hem_Plaid_Blouse/img_00000029.jpg,22,85,185,275,4,6622,test,3
img/Get_Over_Graphic_Tee/img_00000010.jpg,39,13,267,300,5,98916,test,18
img/Zip-Back_Striped_Tank/img_00000031.jpg,19,54,161,177,3,59613,test,17
img/Ombr&eacute;_Tank/img_00000005.jpg,39,40,160,300,3,124131,test,17
img/Open-Back_Blouse/img_00000156.jpg,22,32,117,134,4,26876,test,3
img/Ombr&eacute;_Dolman_Button-Down_Blouse/img_00000083.jpg,45,66,179,243,4,26718,test,3
img/Open-Knit_Longline_Cardigan/img_00000008.jpg,8,37,171,219,1,125528,test,6
img/Striped_Fringe-Trim_Shawl_Cardigan/img_00000023.jpg,71,51,174,234,1,43140,test,6
img/Love_Knit_Tee/img_00000037.jpg,1,44,230,300,5,115616,test,18
img/Lattice_Knit_Sweater/img_00000062.jpg,15,11,212,242,2,111393,test,16
img/Animal_Print_Satin_Blouse/img_00000008.jpg,75,45,166,166,4,18904,test,3
img/Buttoned_Front_Tank/img_00000039.jpg,70,72,233,270,3,56520,test,17
img/Striped_Heathered_Tee/img_00000013.jpg,40,65,213,280,5,43297,test,18
img/Basic_Scoop_Neck_Tank/img_00000030.jpg,40,3,185,231,3,103136,test,17
img/Chiffon-Sleeve_Mesh_Bomber_Jacket/img_00000029.jpg,38,32,112,102,0,65133,test,11
img/Ombr&eacute;_High-Slit_Tank/img_00000026.jpg,52,78,147,214,3,124125,test,17
img/Soft_Stripe_Crochet_Tank/img_00000026.jpg,55,88,155,259,3,37231,test,17
img/Fuzzy_Polka_Dot_Cardigan/img_00000042.jpg,105,69,170,267,1,97837,test,6
img/Faux_Leather_Bomber_Jacket/img_00000014.jpg,15,66,195,256,0,89608,test,11
img/Paisley_Chiffon_Cardigan/img_00000017.jpg,2,9,223,265,1,127045,test,6
img/Sleeveless_Classic_Woven_Blouse/img_00000081.jpg,67,82,185,214,4,1219,test,3
img/Colorblocked_Track_Jacket/img_00000043.jpg,1,1,225,300,0,73124,test,11
img/High-Neck_Sheer_Blouse/img_00000013.jpg,76,42,227,250,4,22502,test,3
img/Zip_Collar_Bomber/img_00000030.jpg,50,21,223,234,0,8213,test,4
img/Side_Vent_Heathered_Tank/img_00000018.jpg,29,69,151,270,3,33520,test,17
img/Married_To_The_Mob_MTTB_Tank/img_00000012.jpg,106,75,186,261,3,118318,test,17
img/High-Neck_Striped_Tee/img_00000024.jpg,40,55,191,262,5,103888,test,18
img/Sleek_Woven_Pocket_Blouse/img_00000083.jpg,1,89,198,198,4,1118,test,3
img/Boxy_Stripe_Sweater/img_00000042.jpg,24,77,202,293,2,37444,test,16
img/Classic_Cropped_Sweater/img_00000046.jpg,35,62,167,261,2,67506,test,16
img/Open-Front_Jersey_Cardigan/img_00000043.jpg,60,46,182,248,1,124929,test,6
img/Faux_Fur_&_Knit_Sweater/img_00000067.jpg,44,39,100,135,2,88736,test,16
img/Drop-Sleeve_V-Neck_Sweater/img_00000054.jpg,39,19,271,300,2,84712,test,16
img/Cable_Knit_Turtleneck_Sweater/img_00000021.jpg,21,54,131,234,2,60257,test,16
img/Crocheted_Open-Front_Maxi_Cardigan/img_00000001.jpg,31,65,176,287,1,76844,test,6
img/Relaxed_Days_Sweater/img_00000010.jpg,48,70,191,278,2,133002,test,16
img/Abstract-Patterned_Blouse/img_00000057.jpg,1,1,214,170,4,15653,test,3
img/Striped_Athletic_Jacket/img_00000007.jpg,10,57,213,274,0,41503,test,11
img/Crepe_Popover_Blouse/img_00000045.jpg,70,13,170,137,4,13437,test,3
img/Hooded_Denim_Jacket/img_00000003.jpg,26,70,285,289,0,104712,test,11
img/Paisley-Trimmed_Pocket_Tee/img_00000027.jpg,65,19,233,271,5,127320,test,18
img/Married_To_The_Mob_Fun_Tank/img_00000024.jpg,102,78,200,300,3,118294,test,17
img/West_Coast_Graphic_Tank/img_00000008.jpg,83,52,131,158,3,57948,test,17
img/Remixed_Regent_Crochet_Lace_Tank/img_00000001.jpg,46,67,166,216,3,133104,test,17
img/Marled_Knit_Ombr&eacute;_Sweater/img_00000027.jpg,24,67,175,238,2,117421,test,16
img/Tribal-Inspired_Fringed_Cardigan/img_00000001.jpg,39,57,153,290,1,52887,test,6
img/NYC_Tee/img_00000082.jpg,20,69,184,275,5,122331,test,18
img/Striped_Sweater/img_00000066.jpg,1,71,188,276,2,45524,test,16
img/Flutter-Hem_Tee/img_00000040.jpg,57,93,155,174,5,95429,test,18
img/Striped_Drapey_Tee/img_00000014.jpg,44,89,211,255,5,42798,test,18
img/Star_Print_Tank/img_00000056.jpg,14,7,110,130,3,40368,test,17
img/Chevron-Quilted_Sweater/img_00000058.jpg,8,98,168,284,2,63897,test,16
img/Classic_Crepe_Blouse/img_00000045.jpg,13,38,215,183,4,10074,test,3
img/Embroidered_Mesh_Bomber_Jacket/img_00000055.jpg,1,9,225,300,0,86646,test,11
img/Safari_Animal_Print_Tank/img_00000032.jpg,38,102,180,273,3,137262,test,17
img/Chevron-Patterned_Zippered_Cardigan/img_00000028.jpg,48,22,218,220,1,63817,test,6
img/Boxy_Pocket_Tee/img_00000060.jpg,69,73,211,231,5,34221,test,18
img/Los_Angeles_Graphic_Tank/img_00000036.jpg,41,1,211,218,3,115242,test,17
img/Micro-Striped_Tank/img_00000021.jpg,54,60,142,187,3,120446,test,17
img/Surfer_Girls_Tee/img_00000048.jpg,1,1,236,226,5,46929,test,18
img/Floral-Embroidered_Blouse/img_00000086.jpg,8,25,219,285,4,21218,test,3
img/Drop-Sleeved_Waffle_Knit_Cardigan/img_00000027.jpg,77,76,197,300,1,84752,test,6
img/Sheer_Moments_Cropped_Tank/img_00000008.jpg,56,74,151,209,3,139564,test,17
img/Gingham-Lined_Pocket_Tee/img_00000054.jpg,45,67,153,186,5,99020,test,18
img/Longline_Marled_Single-Button_Jacket/img_00000009.jpg,94,63,160,294,0,114045,test,11
img/Zippered_Open-Front_Jacket/img_00000038.jpg,28,71,142,276,0,60635,test,11
img/Los_Angeles_Lakers_Baseball_Tee/img_00000030.jpg,1,1,300,297,5,115279,test,18
img/Palm_Tree_Muscle_Tee/img_00000009.jpg,7,1,246,300,5,127527,test,18
img/Striped_V-Neck_Cotton_Tee/img_00000032.jpg,52,82,209,231,5,45856,test,18
img/Ruffled-Sleeve_Layered_Blouse/img_00000044.jpg,65,87,204,274,4,32010,test,3
img/Classic_Slouchy_Sweater/img_00000048.jpg,51,53,149,167,2,69330,test,16
img/Life_Coordinates_Tee/img_00000016.jpg,85,78,229,240,5,112322,test,18
img/Striped_Open-Knit_Blouse/img_00000027.jpg,15,81,125,200,4,2856,test,3
img/Lace-Paneled_Racerback_Tank/img_00000020.jpg,7,93,194,276,3,110422,test,17
img/Favorite_V-Neck_Tee/img_00000019.jpg,24,65,166,255,5,92535,test,18
img/Ribbed_Shawl_Cardigan/img_00000028.jpg,15,33,159,252,1,134947,test,6
img/Tribal_Printed_Pocket_Tee/img_00000001.jpg,14,1,246,291,5,52799,test,18
img/Bad_Influence_Tee/img_00000038.jpg,28,1,279,300,5,93919,test,18
img/Asymmetrical_Dolman_Sweater/img_00000016.jpg,28,83,186,291,2,90728,test,16
img/Scalloped_Crochet_Tank/img_00000027.jpg,35,77,145,300,3,137380,test,17
img/Faux_Leather_Peplum_Jacket/img_00000056.jpg,101,44,204,152,0,90268,test,11
img/Split-Neck_Chiffon_Blouse/img_00000049.jpg,94,51,207,183,4,2093,test,3
img/Fuzzy_Popcorn_Knit_Cardigan/img_00000011.jpg,78,77,232,259,1,97865,test,6
img/Open_Knit_Raglan_Sweater/img_00000010.jpg,92,65,214,198,2,124525,test,16
img/Eyelash_Knit_Ribbed_Sweater/img_00000024.jpg,1,50,191,279,2,87769,test,16
img/Faux_Fur_Collar_Waffle_Knit_Cardigan/img_00000037.jpg,82,30,148,188,1,88945,test,6
img/Colorblocked_Tribal_Print_Blouse/img_00000011.jpg,77,64,251,189,4,12613,test,3
img/Waffle_Knit_Sweater/img_00000044.jpg,77,89,157,186,2,56996,test,16
img/Boxy_Woven_Moto_Jacket/img_00000008.jpg,16,49,172,268,0,39898,test,11
img/Lace-Paneled_Georgette_Blouse/img_00000033.jpg,8,54,171,261,4,23711,test,3
img/Tie-Dye_Fringe_Tank/img_00000068.jpg,1,1,225,180,3,50390,test,17
img/Classic_Pocket_Tank/img_00000020.jpg,46,79,166,244,3,68756,test,17
img/Diamond_Print_Pocket_Tank/img_00000020.jpg,87,75,232,244,3,80618,test,17
img/Chunky_Loose-Knit_Sweater/img_00000026.jpg,121,53,156,194,2,65540,test,16
img/Bell_Sleeve_Blouse/img_00000077.jpg,131,64,239,284,4,25316,test,3
img/Cutout_Bow_Blouse/img_00000063.jpg,5,55,192,277,4,15246,test,3
img/Boxy_Giraffe_Print_Tank/img_00000018.jpg,1,79,169,218,3,137422,test,17
img/Colorblocked_Scoop_Neck_Sweater/img_00000063.jpg,9,56,148,194,2,72909,test,16
img/So_Fine_Graphic_Tee/img_00000042.jpg,35,16,191,203,5,37027,test,18
img/Marilyn_Monroe_V-Neck_Tee/img_00000016.jpg,63,95,249,236,5,116497,test,18
img/Linen_Colorblock_Tee/img_00000004.jpg,71,76,215,231,5,112637,test,18
img/Boxy_Faux_Fur_Jacket/img_00000054.jpg,73,61,234,280,0,136612,test,11
img/Faux_Shearling_Hooded_Parka/img_00000020.jpg,21,78,196,295,0,91311,test,13
img/Boxy_Stripe_Sweater/img_00000051.jpg,131,66,271,256,2,37453,test,16
img/Open-Front_Jersey_Cardigan/img_00000048.jpg,1,51,123,283,1,124934,test,6
img/Leopard_Print_Longline_Cardigan/img_00000025.jpg,6,10,221,300,1,112213,test,6
img/Cropped_Faux_Fur_Jacket/img_00000022.jpg,1,1,300,300,0,77240,test,11
img/Layered-Panel_Chiffon_Blouse/img_00000040.jpg,67,29,173,163,4,24399,test,3
img/Metallic_Open-Knit_Cardigan/img_00000037.jpg,25,13,195,223,1,119690,test,6
img/But_Not_Really_Muscle_Tee/img_00000010.jpg,53,80,171,242,5,51377,test,18
img/Layered_Chiffon_Blouse/img_00000023.jpg,1,20,224,300,4,24053,test,3
img/Boxy_Crochet-Paneled_Blouse/img_00000027.jpg,35,71,178,290,4,30831,test,3
img/Ornate_Print_Peasant_Tank/img_00000004.jpg,79,67,153,142,3,126125,test,17
img/Striped_Racerback_Tank/img_00000005.jpg,28,11,189,298,3,44892,test,17
img/Crew_Neck_Sweater/img_00000009.jpg,1,70,300,271,2,75082,test,16
img/Textured_Athletic_Jacket/img_00000015.jpg,64,16,143,149,0,48146,val,11
img/Suede_Fringe_Jacket/img_00000057.jpg,17,1,258,295,0,46623,val,11
img/High-Neck_Sheer_Blouse/img_00000040.jpg,43,63,141,192,4,22529,val,3
img/Classic_Knit_Sweater/img_00000012.jpg,45,51,268,300,2,68282,val,16
img/Burnout_Baseball_Tee/img_00000050.jpg,19,80,233,300,5,49900,val,18
img/Embroidered_Lace-Paneled_Longline_Cardigan/img_00000003.jpg,67,40,120,229,1,86436,val,6
img/Dotted_Tulip-Sleeve_Blouse/img_00000043.jpg,35,71,216,282,4,16832,val,3
img/Faux_Fur_Jacket/img_00000073.jpg,1,52,200,294,0,89123,val,11
img/Athletic_Mesh_Sports_Tank/img_00000006.jpg,45,6,125,160,3,91550,val,17
img/Cable_Knit_Dolman_Cardigan/img_00000031.jpg,1,50,173,160,1,59466,val,6
img/Textured_Stripe_Cowl_Neck_Sweater/img_00000014.jpg,25,74,175,264,2,49223,val,16
img/Paisley_Print_Buttoned_Tank/img_00000017.jpg,62,71,183,261,3,127143,val,17
img/Zip_Collar_Bomber/img_00000129.jpg,28,66,222,300,0,8312,val,4
img/Lace_Trimmed_Blouse/img_00000020.jpg,75,44,207,282,4,23486,val,3
img/Rolled_V-Neck_Sweater/img_00000062.jpg,44,62,188,252,2,135390,val,16
img/Map_Graphic_Mock_Pocket_Tee/img_00000009.jpg,69,87,269,260,5,116211,val,18
img/Tasseled_Neckline_Floral_Blouse/img_00000085.jpg,12,65,212,245,4,4002,val,3
img/Palm_Springs_Cropped_Tank/img_00000038.jpg,61,18,258,283,3,127419,val,17
img/Pegasus_Graphic_Tee/img_00000018.jpg,1,1,170,135,5,128605,val,18
img/Striped_Raglan_Sweater/img_00000031.jpg,28,101,142,298,2,44994,val,16
img/Marled_Knit_Hooded_Sweater/img_00000013.jpg,18,84,190,250,2,117374,val,16
img/Embroidered_Mesh_Gauze_Blouse/img_00000017.jpg,103,66,200,144,4,18199,val,3
img/Semi-Sheer_Racerback_Tank/img_00000007.jpg,28,83,173,236,3,138502,val,17
img/Cable_Knit_Striped_Sweater/img_00000051.jpg,22,1,281,285,2,59975,val,16
img/Barbie_Perfect_Tee/img_00000057.jpg,36,76,178,248,5,98301,val,18
img/Micro-Striped_Crew_Neck_Tee/img_00000005.jpg,67,77,233,276,5,120292,val,18
img/Faux_Leather-Trim_Blouse/img_00000106.jpg,37,79,180,263,4,19488,val,3
img/Curved-Hem_Tank/img_00000052.jpg,64,39,146,189,3,78570,val,17
img/Striped_Floral_Blouse/img_00000076.jpg,1,82,141,262,4,2642,val,3
img/High-Slit_Longline_Jacket/img_00000010.jpg,57,52,130,223,0,104061,val,11
img/Tweed_Moto_Jacket/img_00000023.jpg,69,53,165,155,0,54134,val,11
img/Distressed_Denim_Jacket/img_00000061.jpg,1,32,200,300,0,81342,val,11
img/Boxy_Wide_Neck_Tee/img_00000039.jpg,25,61,157,271,5,39641,val,18
img/LA_Clippers_Graphic_Tank/img_00000008.jpg,33,21,151,223,3,109004,val,17
img/Trust_Nobody_Muscle_Tee/img_00000044.jpg,45,18,241,285,5,53568,val,18
img/Sheer_Back_Tee/img_00000028.jpg,78,79,224,283,5,139307,val,18
img/Drawstring_Utility_Jacket/img_00000063.jpg,61,64,156,163,0,84337,val,11
img/Giraffe_Print_Sweater/img_00000025.jpg,7,47,194,219,2,99056,val,16
img/Boxy_Button-Front_Cardigan/img_00000001.jpg,17,64,180,259,1,133612,val,6
img/Faux_Leather_Hooded_Jacket/img_00000076.jpg,97,129,179,221,0,90003,val,11
img/Floral_Lace-Paneled_Cardigan/img_00000013.jpg,116,51,300,300,1,94015,val,6
img/Crochet_Lace-Trimmed_Sweater/img_00000005.jpg,1,1,225,300,2,75830,val,16
img/Ribbed_Open-Front_Cardigan/img_00000020.jpg,52,62,233,300,1,134751,val,6
img/Ribbed_Open-Front_Cardigan/img_00000048.jpg,16,1,215,279,1,134779,val,6
img/Cowl_Neck_Fisherman_Sweater/img_00000033.jpg,39,69,147,212,2,74491,val,16
img/Everyday_Tank/img_00000030.jpg,46,1,257,300,3,87677,val,17
img/Stop_Following_Me_Tee/img_00000044.jpg,1,2,300,268,5,40661,val,18
img/Foulard_Print_Tee/img_00000062.jpg,24,1,286,300,5,95845,val,18
img/Tie-Front_Chiffon_Blouse/img_00000108.jpg,60,80,191,258,4,4890,val,3
img/Boxy_Pocket_Tee/img_00000010.jpg,18,68,192,193,5,34171,val,18
img/Los_Angeles_Graphic_Tank/img_00000014.jpg,72,27,217,300,3,115220,val,17
img/Abstract_Print_Twist-Back_Blouse/img_00000081.jpg,5,10,199,297,4,13130,val,3
img/Mixed_Print-Pocket_Tee/img_00000026.jpg,3,24,205,264,5,121127,val,18
"img/Young,_Beautiful,_&_Glamorous_Sweater/img_00000029.jpg",61,99,182,205,2,59397,val,16
img/American_Flag_Sweater/img_00000087.jpg,44,57,187,288,2,86242,val,16
img/Shore_Girl_Cropped_Tank/img_00000029.jpg,46,64,154,226,3,33390,val,17
img/But_First_Coffee_Tank/img_00000036.jpg,24,4,275,300,3,51231,val,17
img/Distressed_Ghostbusters_Muscle_Tank/img_00000017.jpg,75,83,171,254,3,81523,val,17
img/Led_Zeppelin_Graphic_Tee/img_00000039.jpg,35,65,169,243,5,112099,val,18
img/Hooded_Open-Front_Cardigan/img_00000048.jpg,73,47,219,300,1,105460,val,6
img/Semi-Sheer_Striped_Sweater/img_00000032.jpg,109,39,183,141,2,138670,val,16
img/Faux_Leather-Trim_Blouse/img_00000114.jpg,42,58,152,240,4,19496,val,3
img/Distressed_Crew_Neck_Tee/img_00000033.jpg,24,68,209,247,5,81247,val,18
img/Basic_Scoop_Neck_Tank/img_00000001.jpg,58,72,152,229,3,103107,val,17
img/Ribbed_Knit_Cropped_Sweater/img_00000036.jpg,22,1,279,300,2,134420,val,16
img/Allergic_2_Mornings_Tank/img_00000012.jpg,49,78,177,288,3,85793,val,17
img/Rugby_Stripe_Sweater/img_00000057.jpg,3,61,161,270,2,136817,val,16
img/Marled_Stripe_Cardigan/img_00000018.jpg,41,99,175,266,1,118074,val,6
img/Metallic-Threaded_Cutout-Back_Sweater/img_00000023.jpg,31,62,168,204,2,119816,val,16
img/Buttoned_Collarless_Blouse/img_00000022.jpg,76,43,227,209,4,6878,val,3
img/Classic_Cotton_Jersey_Tee/img_00000046.jpg,31,67,201,280,5,67044,val,18
img/Draped_Surplice_Blouse/img_00000105.jpg,26,78,236,295,4,17276,val,3
img/Sateen_V-Neck_Dolphin_Blouse/img_00000062.jpg,68,46,166,157,4,32139,val,3
img/V-Cut_Fringe_Tank/img_00000006.jpg,62,48,169,214,3,55079,val,17
img/Chevron_Pattern_Cardigan/img_00000027.jpg,36,87,149,233,1,63677,val,6
img/Hooded_Loose-Knit_Cardigan/img_00000001.jpg,46,58,219,300,1,105153,val,6
img/Slub_Knit_Cardigan/img_00000054.jpg,74,36,163,178,1,35545,val,6
img/Nautical_Striped_Sweater/img_00000068.jpg,62,69,206,295,2,122601,val,16
img/Marled_Shawl_Collar_Cardigan/img_00000022.jpg,34,86,213,296,1,117978,val,6
img/Tupac_Baroque_Print_Jersey_Tank/img_00000013.jpg,34,78,171,295,3,53660,val,17
img/Faded_Tank/img_00000038.jpg,60,1,235,300,3,88301,val,17
img/Boho_Doll_Crocheted_Cardigan/img_00000007.jpg,55,69,183,271,1,128931,val,6
img/Collarless_Longline_Side-Slit_Jacket/img_00000026.jpg,44,68,188,250,0,71173,val,11
img/Tribal_Patterned_Cardigan/img_00000012.jpg,8,17,267,300,1,52244,val,6
img/Collarless_Sequined_Jacket/img_00000017.jpg,43,6,204,289,0,71374,val,11
img/Striped_Bow-Back_Tank/img_00000066.jpg,58,31,189,293,3,41960,val,17
img/Classic_Pocket_Tank/img_00000048.jpg,61,1,116,275,3,68784,val,17
img/Heart_Print_Cardigan/img_00000079.jpg,102,50,200,160,1,100369,val,6
img/Eating_Plans_Tee/img_00000005.jpg,69,60,204,209,5,85668,val,18
img/Langley_Fox_Graphic_Muscle_Tee/img_00000012.jpg,52,65,146,271,5,111249,val,18
img/Abstract_Dotted_Blouse/img_00000059.jpg,30,52,290,300,4,24002,val,3
img/Two-Pocket_Cardigan/img_00000028.jpg,66,71,232,272,1,54560,val,6
img/Cacti_Print_Tee/img_00000051.jpg,43,97,194,238,5,61103,val,18
img/Fringe_Muscle_Tee/img_00000008.jpg,46,45,116,146,5,96742,val,18
img/Abstract_Plaid_Printed_Tee/img_00000003.jpg,1,1,300,300,5,63332,val,18
img/Plaid_Knit_Sweater/img_00000061.jpg,75,90,118,166,2,129677,val,16
img/Faux_Fur_Bomber_Jacket/img_00000033.jpg,78,58,264,285,0,88770,val,11
img/Faux_Pearl_Knit_Cardigan/img_00000019.jpg,72,94,202,298,1,91094,val,6
img/Beach_Breeze_Tank/img_00000046.jpg,84,76,169,209,3,107435,val,17
img/Neon_Pocket_Tee/img_00000032.jpg,1,1,300,260,5,122816,val,18
img/Asymmetrical_Dolman_Sweater/img_00000040.jpg,70,66,230,296,2,90752,val,16
img/Follow_Your_Heart_Tee/img_00000037.jpg,19,1,283,300,5,95582,val,18
img/LA_Love_Muscle_Tee/img_00000034.jpg,42,89,186,274,5,109334,val,18
img/Curved_Hem_Longline_Tank/img_00000031.jpg,40,55,210,298,3,78319,val,17
img/Longline_Loop-Knit_Cardigan/img_00000014.jpg,62,51,144,156,1,113975,val,6
img/Draped_Waffle_Knit_Cardigan/img_00000021.jpg,60,66,226,299,1,83979,val,6
img/Ribbed_Dolman_Cardigan/img_00000005.jpg,36,99,187,297,1,134228,val,6
img/Southwestern-Patterned_Fringe_Cardigan/img_00000013.jpg,36,68,196,283,1,38842,val,6
img/Zippered_Bomber_Jacket/img_00000008.jpg,2,64,140,249,0,60003,val,11
img/Def_Leppard_Burnout_Tank/img_00000005.jpg,40,61,178,174,3,79701,val,17
img/Striped_Boxy_Knit_Tee/img_00000007.jpg,68,46,133,141,5,41973,val,18
img/Chunky_Marled_Knit_Cardigan/img_00000034.jpg,3,25,200,248,1,65606,val,6
img/Classic_Knit_Cardigan/img_00000044.jpg,89,93,231,290,1,68263,val,6
img/Ruffle-Trimmed_Blouse/img_00000094.jpg,39,1,249,300,4,31327,val,3
img/Tasseled_Neckline_Stripe_Blouse/img_00000046.jpg,33,54,208,256,4,4074,val,3
img/Classic_Racerback_Tank/img_00000035.jpg,46,1,262,300,3,69001,val,17
img/Daisy_Crochet_Cardigan/img_00000052.jpg,84,92,222,293,1,79379,val,6
img/Colorblock_Tee/img_00000069.jpg,20,46,95,138,5,71669,val,18
img/Triangle_Print_Muscle_Tee/img_00000023.jpg,137,58,300,280,5,51950,val,18
img/Floral_Eyelet_Tank/img_00000015.jpg,106,81,248,300,3,93627,val,17
img/Striped_Athletic_Jacket/img_00000065.jpg,88,47,218,197,0,41561,val,11
img/Tasmanian_Devil_Sweater/img_00000014.jpg,70,51,264,186,2,47399,val,16
img/Cable_Knit_Turtleneck_Sweater/img_00000031.jpg,41,45,229,225,2,60267,val,16
img/Striped_Raglan_Sweater/img_00000033.jpg,20,76,178,262,2,44996,val,16
img/Quilted_Moto_Jacket/img_00000070.jpg,37,49,225,253,0,131458,val,11
img/Easy_Heathered_Dolman_Cardigan/img_00000030.jpg,1,88,187,290,1,85548,val,6
img/Faux_Fur_Trimmed_Moto_Jacket/img_00000055.jpg,59,53,132,161,0,89182,val,11
img/Floral_Print_Bomber_Jacket/img_00000040.jpg,63,70,141,211,0,94194,val,11
img/V-Neck_Sweater/img_00000048.jpg,51,80,274,277,2,55589,val,16
img/Life_in_Progress_Boxy_Denim_Jacket/img_00000031.jpg,31,90,182,270,0,112438,val,11
img/Haute_Nights_Tee/img_00000032.jpg,98,83,218,207,5,100114,val,18
img/Round_Collar_Chiffon_Blouse/img_00000021.jpg,62,76,226,296,4,30947,val,3
img/Time_for_That_Graphic_Tank/img_00000021.jpg,37,51,207,300,3,51361,val,17
img/V-Neck_Button-Down_Cardigan/img_00000059.jpg,102,82,211,239,1,55248,val,6
img/Heathered_French_Terry_Cardigan/img_00000014.jpg,50,68,168,300,1,101251,val,6
img/Marled_Dolphin_Hem_Sweater/img_00000012.jpg,95,51,148,119,2,116985,val,16
img/Crocheted_Tank/img_00000030.jpg,31,39,180,272,3,76944,val,17
img/Basic_Tank/img_00000047.jpg,31,1,197,300,3,103471,val,17
img/Reason_NY_Star_Print_Mesh_Tank/img_00000026.jpg,60,60,158,243,3,132619,val,17
img/Drawstring-Collar_Jacket/img_00000021.jpg,13,35,222,286,0,84365,val,11
img/Perforated_Faux_Leather_Tank/img_00000005.jpg,93,28,223,268,3,128885,val,17
img/Metallic_Knit_Sweater/img_00000044.jpg,7,1,300,300,2,119579,val,16
img/Floral_Print_Pocket_Tee/img_00000029.jpg,61,196,192,298,5,94405,val,18
img/Contrast-Paneled_Dolman_Blouse/img_00000088.jpg,26,63,139,170,4,12801,val,3
img/Faux_Shearling_Aviator_Jacket/img_00000053.jpg,40,24,246,299,0,91179,val,11
img/Classic_Turtleneck_Sweater/img_00000018.jpg,24,48,149,234,2,69907,val,16
img/Striped_Boxy_Knit_Tee/img_00000003.jpg,40,57,182,247,5,41969,val,18
img/Waffle_Knit_Turtleneck_Sweater/img_00000042.jpg,40,53,155,153,2,57115,val,16
img/Chiffon-Sleeve_Mesh_Bomber_Jacket/img_00000046.jpg,45,48,127,158,0,65150,val,11
img/Floral_Print_Peasant_Blouse/img_00000025.jpg,19,71,218,236,4,20721,val,3
img/Two-Tone_Knit_Cardigan/img_00000043.jpg,85,59,199,300,1,54709,val,6
img/Chunky_Knit_Longline_Cardigan/img_00000015.jpg,85,69,235,286,1,65298,val,6
img/Tribal_Print_Peasant_Blouse/img_00000070.jpg,53,78,156,203,4,5708,val,3
img/Southwestern_Print_Tank/img_00000042.jpg,44,62,129,220,3,38429,val,17
img/Classic_Striped_Sweater/img_00000007.jpg,71,82,214,267,2,69522,val,16
img/Ruffle-Trimmed_Blouse/img_00000112.jpg,10,90,220,196,4,31345,val,3
img/Suede_Fringe_Jacket/img_00000048.jpg,16,62,220,267,0,46614,val,11
img/Mixed_Knit_Cardigan/img_00000020.jpg,66,86,222,276,1,120867,val,6
img/Leopard_Print-Pocket_Tank/img_00000039.jpg,42,54,116,173,3,112293,val,17
img/High-Neck_Blouse/img_00000026.jpg,22,72,195,295,4,22430,val,3
img/Kitten_Graphic_Sweater/img_00000028.jpg,76,64,185,219,2,108058,val,16
img/Denim_Hoodie_Jacket/img_00000003.jpg,39,26,236,265,0,79834,val,11
img/Chevron_Cutout_Back_Cardigan/img_00000013.jpg,73,30,132,173,1,63438,val,6
img/Tulip_Back_Crepe_Blouse/img_00000086.jpg,52,78,166,233,4,6010,val,3
